neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,calculated_host_listings_count,availability_365
Manhattan,East Village,40.72664,-73.98661,Entire home/apt,2,1,14
Manhattan,Upper East Side,40.76969,-73.95509,Entire home/apt,30,1,0
Manhattan,East Village,40.72454,-73.97836,Entire home/apt,1,1,3
Staten Island,Graniteville,40.62109,-74.16534,Private room,3,1,226
Manhattan,Civic Center,40.71175,-74.00763,Entire home/apt,2,1,0
Brooklyn,Red Hook,40.67728,-74.00572,Entire home/apt,1,2,0
Brooklyn,Flatlands,40.62297,-73.93849,Private room,1,1,311
Queens,South Ozone Park,40.66996,-73.8223,Private room,1,1,352
Queens,Flushing,40.75901,-73.81461,Private room,3,10,172
Manhattan,Upper East Side,40.78139,-73.95261,Shared room,1,1,0
Manhattan,Harlem,40.82016,-73.94559,Private room,3,1,0
Manhattan,Hell's Kitchen,40.76209,-73.99875,Entire home/apt,2,2,2
Brooklyn,Williamsburg,40.71409,-73.93979,Private room,7,1,313
Manhattan,Lower East Side,40.71789,-73.98308,Entire home/apt,28,1,38
Brooklyn,Flatbush,40.65309,-73.95523,Private room,1,1,334
Brooklyn,Canarsie,40.63677,-73.89416,Private room,3,5,86
Manhattan,Lower East Side,40.71988,-73.98639,Entire home/apt,4,1,67
Brooklyn,Bushwick,40.70248,-73.93225,Private room,1,2,0
Manhattan,Upper West Side,40.77928,-73.97966,Entire home/apt,7,1,0
Manhattan,Financial District,40.70619,-74.01065,Entire home/apt,2,327,268
Brooklyn,Bushwick,40.70108,-73.91409,Entire home/apt,3,1,0
Manhattan,Midtown,40.75726,-73.96671,Entire home/apt,28,1,338
Manhattan,Upper East Side,40.77189,-73.94694,Entire home/apt,7,1,76
Manhattan,Midtown,40.75304,-73.96658,Entire home/apt,3,1,148
Brooklyn,Clinton Hill,40.69229,-73.96504,Entire home/apt,1,1,0
Brooklyn,Williamsburg,40.71813,-73.94931,Entire home/apt,2,1,0
Manhattan,Hell's Kitchen,40.76355,-73.98914,Entire home/apt,4,1,129
Manhattan,Financial District,40.70328,-74.01099,Entire home/apt,2,1,295
Brooklyn,Brooklyn Heights,40.69346,-73.99814,Entire home/apt,2,1,47
Manhattan,Chinatown,40.71541,-73.99083,Private room,1,1,27
Manhattan,Harlem,40.82499,-73.94488,Entire home/apt,14,1,0
Brooklyn,East Flatbush,40.65351,-73.94999,Private room,30,1,300
Manhattan,Harlem,40.79965,-73.95157,Entire home/apt,3,1,349
Manhattan,SoHo,40.72689,-74.00086,Entire home/apt,30,9,333
Queens,Jamaica,40.70477,-73.80335,Entire home/apt,1,1,330
Queens,Flushing,40.76112,-73.82327,Entire home/apt,30,15,244
Brooklyn,East Flatbush,40.65429,-73.93601,Private room,30,43,306
Manhattan,Hell's Kitchen,40.76218,-73.99646,Entire home/apt,29,327,333
Bronx,Norwood,40.87709,-73.88228,Private room,1,4,267
Brooklyn,Crown Heights,40.67255,-73.94914,Private room,500,1,365
Manhattan,Financial District,40.70938,-74.01371,Entire home/apt,2,1,0
Brooklyn,Williamsburg,40.71545,-73.96344,Entire home/apt,4,1,28
Brooklyn,Flatbush,40.6498,-73.95592,Private room,1,1,0
Bronx,Wakefield,40.89399,-73.84279,Private room,1,3,363
Brooklyn,Crown Heights,40.67031,-73.9354,Private room,4,1,0
Brooklyn,Williamsburg,40.71532,-73.95563,Entire home/apt,3,1,0
Queens,Astoria,40.76663,-73.91436,Shared room,1,7,313
Manhattan,East Village,40.72807,-73.97718,Entire home/apt,5,1,0
Brooklyn,East Flatbush,40.65051,-73.94969,Private room,1,3,69
Brooklyn,East Flatbush,40.64939,-73.94864,Entire home/apt,4,1,27
Manhattan,Hell's Kitchen,40.75383,-73.99733,Shared room,4,1,0
Manhattan,Murray Hill,40.74969,-73.97298,Entire home/apt,5,1,0
Manhattan,Lower East Side,40.71958,-73.98284,Entire home/apt,3,1,79
Brooklyn,Bedford-Stuyvesant,40.69467,-73.93333,Private room,2,1,5
Brooklyn,Crown Heights,40.67504,-73.95273,Entire home/apt,4,1,250
Manhattan,Chelsea,40.7402,-73.999,Entire home/apt,30,2,126
Manhattan,Kips Bay,40.74244,-73.97872,Entire home/apt,2,1,226
Manhattan,Harlem,40.816,-73.94127,Entire home/apt,3,1,0
Manhattan,Harlem,40.8042,-73.95669,Private room,2,2,1
Manhattan,Upper West Side,40.7982,-73.96394,Entire home/apt,1,1,281
Brooklyn,Greenpoint,40.72292,-73.94618,Private room,1,1,0
Manhattan,Upper East Side,40.77428,-73.95523,Entire home/apt,2,1,0
Brooklyn,Flatbush,40.64429,-73.95732,Entire home/apt,2,1,312
Manhattan,Lower East Side,40.7184,-73.98719,Entire home/apt,1,1,256
Manhattan,Harlem,40.80313,-73.95027,Entire home/apt,2,1,86
Manhattan,Chelsea,40.74111,-73.99594,Entire home/apt,3,1,0
Brooklyn,Crown Heights,40.67229,-73.92729,Private room,1,1,89
Brooklyn,Sheepshead Bay,40.60755,-73.95303,Private room,1,8,352
Brooklyn,Crown Heights,40.67315,-73.94534,Private room,7,1,0
Brooklyn,Bedford-Stuyvesant,40.69159,-73.93339,Private room,2,1,0
Manhattan,Greenwich Village,40.73328,-73.99431,Private room,7,1,2
Manhattan,Harlem,40.82943,-73.9469,Private room,2,1,65
Manhattan,East Village,40.72901,-73.98621,Entire home/apt,2,1,165
Manhattan,Harlem,40.80456,-73.95033,Entire home/apt,3,2,116
Manhattan,Midtown,40.74188,-73.98419,Entire home/apt,3,1,337
Manhattan,Upper West Side,40.79967,-73.96251,Entire home/apt,3,2,0
Manhattan,Midtown,40.75088,-73.971,Entire home/apt,4,1,100
Manhattan,East Harlem,40.79332,-73.94105,Shared room,1,1,0
Queens,Astoria,40.7653,-73.92661,Private room,4,1,311
Manhattan,West Village,40.73436,-73.99994,Private room,1,1,0
Manhattan,Upper West Side,40.79372,-73.97431,Entire home/apt,5,1,89
Manhattan,Upper West Side,40.80142,-73.96931,Private room,7,1,365
Manhattan,East Village,40.7298,-73.9791,Private room,3,1,62
Manhattan,Midtown,40.76402,-73.97453,Private room,2,11,207
Brooklyn,South Slope,40.66586,-73.97948,Entire home/apt,1,1,1
Manhattan,Upper West Side,40.79203,-73.96967,Entire home/apt,7,1,19
Manhattan,Hell's Kitchen,40.76594,-73.9851,Entire home/apt,1,1,0
Brooklyn,Greenpoint,40.72546,-73.94136,Entire home/apt,30,52,322
Brooklyn,South Slope,40.66551,-73.98805,Private room,10,1,0
Manhattan,Harlem,40.80748,-73.95589,Private room,2,1,0
Manhattan,Tribeca,40.72197,-74.00633,Entire home/apt,30,1,251
Manhattan,Upper East Side,40.7695,-73.9532,Entire home/apt,2,1,0
Brooklyn,Bedford-Stuyvesant,40.68437,-73.95849,Entire home/apt,3,1,0
Brooklyn,Bushwick,40.69492,-73.91826,Entire home/apt,1,1,0
Manhattan,Harlem,40.82032,-73.95465,Shared room,20,1,0
Brooklyn,Bedford-Stuyvesant,40.68442,-73.92441,Private room,3,1,179
Manhattan,Harlem,40.82789,-73.93812,Private room,30,2,0
Manhattan,Harlem,40.82754,-73.94919,Entire home/apt,2,1,318
Brooklyn,Bushwick,40.70102,-73.92864,Private room,2,1,288
Bronx,Port Morris,40.80884,-73.9302,Entire home/apt,2,4,131
Brooklyn,Williamsburg,40.70672,-73.94491,Private room,4,2,0
Brooklyn,Red Hook,40.67503,-74.01505,Entire home/apt,1,2,0
Brooklyn,Park Slope,40.66975,-73.98475,Private room,2,1,0
Manhattan,Two Bridges,40.71257,-73.995,Entire home/apt,2,1,90
Manhattan,Inwood,40.87211,-73.91544,Entire home/apt,30,1,15
Manhattan,Harlem,40.81221,-73.94225,Private room,30,103,228
Manhattan,Upper West Side,40.79355,-73.97122,Private room,1,1,0
Manhattan,Civic Center,40.71662,-74.00352,Entire home/apt,30,52,365
Brooklyn,Crown Heights,40.67186,-73.94094,Private room,1,1,0
Queens,Ditmars Steinway,40.78,-73.91672,Entire home/apt,4,1,0
Manhattan,Hell's Kitchen,40.76793,-73.98817,Private room,7,1,0
Manhattan,Chelsea,40.74026,-74.00079,Entire home/apt,6,1,69
Brooklyn,Cobble Hill,40.68785,-73.99181,Entire home/apt,3,1,0
Brooklyn,Bushwick,40.7001,-73.93602,Entire home/apt,3,1,0
Brooklyn,Crown Heights,40.6763,-73.95764,Private room,3,2,0
Brooklyn,Prospect-Lefferts Gardens,40.66153,-73.96241,Entire home/apt,5,1,0
Brooklyn,Williamsburg,40.70683,-73.94323,Private room,30,1,0
Brooklyn,South Slope,40.66202,-73.98589,Entire home/apt,3,1,0
Queens,Laurelton,40.68104,-73.74821,Entire home/apt,1,1,356
Brooklyn,Prospect-Lefferts Gardens,40.65757,-73.96039,Entire home/apt,5,1,347
Staten Island,Bull's Head,40.60336,-74.17118,Private room,1,2,0
Manhattan,East Village,40.72361,-73.97877,Private room,3,2,31
Bronx,University Heights,40.85711,-73.91594,Private room,2,4,70
Brooklyn,Crown Heights,40.67547,-73.95711,Private room,1,1,0
Brooklyn,Park Slope,40.6688,-73.98527,Entire home/apt,6,3,0
Manhattan,Theater District,40.76145,-73.98556,Entire home/apt,30,121,365
Manhattan,Gramercy,40.73257,-73.98234,Private room,5,1,0
Brooklyn,Williamsburg,40.70606,-73.92884,Private room,1,2,0
Queens,Springfield Gardens,40.66199,-73.772,Private room,1,3,340
Manhattan,Midtown,40.75687,-73.97321,Entire home/apt,30,49,331
Brooklyn,South Slope,40.66616,-73.98904,Entire home/apt,4,1,0
Brooklyn,Prospect Heights,40.67758,-73.97239,Entire home/apt,3,1,0
Queens,Astoria,40.76475,-73.9289,Entire home/apt,1,1,85
Manhattan,Harlem,40.83044,-73.94839,Private room,3,1,0
Staten Island,Concord,40.60625,-74.089,Shared room,4,7,68
Brooklyn,Bushwick,40.69092,-73.90443,Private room,1,1,0
Brooklyn,Williamsburg,40.70397,-73.95536,Entire home/apt,14,1,312
Brooklyn,East Flatbush,40.64016,-73.94119,Private room,1,1,179
Brooklyn,Williamsburg,40.71269,-73.94772,Entire home/apt,2,1,0
Manhattan,Upper West Side,40.78579,-73.97148,Entire home/apt,2,1,129
Manhattan,Chelsea,40.74083,-73.99457,Entire home/apt,29,96,335
Manhattan,West Village,40.73103,-74.00906,Entire home/apt,3,1,0
Queens,Rosedale,40.66524,-73.73283,Private room,1,3,356
Manhattan,East Harlem,40.80909,-73.93726,Private room,30,1,358
Brooklyn,Bushwick,40.70113,-73.92175,Private room,3,1,0
Manhattan,Hell's Kitchen,40.76348,-73.99391,Private room,1,1,38
Manhattan,Greenwich Village,40.72748,-74.0008,Entire home/apt,3,2,178
Brooklyn,Greenpoint,40.7284,-73.94983,Entire home/apt,3,1,0
Bronx,Van Nest,40.84555,-73.86787,Private room,1,1,32
Queens,Ridgewood,40.70575,-73.90171,Entire home/apt,1,1,75
Brooklyn,Bedford-Stuyvesant,40.69712,-73.94732,Private room,2,3,320
Brooklyn,Boerum Hill,40.68589,-73.99102,Entire home/apt,3,3,249
Brooklyn,Bushwick,40.69344,-73.92245,Entire home/apt,5,1,12
Manhattan,Harlem,40.82549,-73.95133,Entire home/apt,30,2,211
Brooklyn,Williamsburg,40.71459,-73.94844,Entire home/apt,30,1,222
Manhattan,Greenwich Village,40.73512,-73.99445,Entire home/apt,3,1,9
Brooklyn,Bushwick,40.69217,-73.90768,Private room,30,6,88
Brooklyn,Bushwick,40.70439,-73.92619,Private room,3,1,0
Manhattan,Nolita,40.72122,-73.99395,Private room,1,2,308
Manhattan,East Harlem,40.79741,-73.93493,Private room,1,2,179
Brooklyn,Bedford-Stuyvesant,40.68395,-73.92998,Entire home/apt,5,2,101
Brooklyn,Greenpoint,40.73374,-73.95854,Entire home/apt,2,1,0
Manhattan,Hell's Kitchen,40.76179,-73.99989,Entire home/apt,20,1,0
Brooklyn,Williamsburg,40.70774,-73.9445,Private room,2,1,6
Manhattan,East Harlem,40.78762,-73.94303,Private room,1,2,74
Manhattan,Midtown,40.74826,-73.98653,Private room,30,5,248
Brooklyn,Bedford-Stuyvesant,40.68723,-73.92003,Private room,1,2,179
Manhattan,Murray Hill,40.74961,-73.97865,Private room,2,2,0
Manhattan,Harlem,40.81506,-73.94851,Entire home/apt,30,4,284
Manhattan,Kips Bay,40.74499,-73.97937,Entire home/apt,30,232,268
Queens,Flushing,40.76135,-73.80724,Private room,1,6,7
Brooklyn,Williamsburg,40.71136,-73.94527,Private room,14,1,90
Manhattan,Harlem,40.82423,-73.95056,Private room,1,2,180
Brooklyn,Crown Heights,40.67665,-73.95734,Private room,1,1,0
Brooklyn,Crown Heights,40.66752,-73.95466,Entire home/apt,2,1,22
Brooklyn,Bedford-Stuyvesant,40.69131,-73.93387,Private room,1,2,0
Brooklyn,Williamsburg,40.71543,-73.95421,Entire home/apt,2,1,0
Brooklyn,Prospect-Lefferts Gardens,40.65603,-73.9516,Entire home/apt,3,2,241
Manhattan,Lower East Side,40.7205,-73.98315,Entire home/apt,2,1,0
Manhattan,Morningside Heights,40.81454,-73.96102,Private room,2,1,0
Brooklyn,Greenpoint,40.72398,-73.94978,Entire home/apt,2,2,32
Brooklyn,Clinton Hill,40.68499,-73.9616,Entire home/apt,10,1,0
Queens,Astoria,40.76824,-73.91135,Private room,5,1,156
Brooklyn,Clinton Hill,40.68517,-73.9666,Entire home/apt,5,1,0
Manhattan,Financial District,40.70874,-74.01342,Private room,1,2,0
Manhattan,Two Bridges,40.7119,-73.99364,Entire home/apt,3,3,0
Manhattan,Chelsea,40.74572,-73.99965,Entire home/apt,9,1,0
Manhattan,Upper East Side,40.77574,-73.95324,Shared room,1,2,360
Manhattan,Upper East Side,40.77688,-73.95616,Private room,3,5,169
Manhattan,Harlem,40.80669,-73.9497,Entire home/apt,5,2,0
Brooklyn,Bushwick,40.70121,-73.91986,Private room,1,4,58
Brooklyn,Clinton Hill,40.68556,-73.96238,Entire home/apt,1,4,364
Manhattan,Harlem,40.81205,-73.94309,Private room,30,103,236
Manhattan,Midtown,40.74649,-73.98723,Entire home/apt,1,17,162
Brooklyn,Williamsburg,40.70474,-73.94423,Private room,1,1,80
Brooklyn,Bedford-Stuyvesant,40.68465,-73.91528,Private room,14,1,0
Brooklyn,Bedford-Stuyvesant,40.69416,-73.95117,Private room,1,2,0
Manhattan,Lower East Side,40.71124,-73.98687,Shared room,14,28,322
Manhattan,Greenwich Village,40.73571,-73.99694,Private room,1,2,353
Manhattan,Upper West Side,40.79233,-73.9643,Entire home/apt,4,1,274
Manhattan,Upper West Side,40.7992,-73.96792,Entire home/apt,120,2,34
Queens,Sunnyside,40.73575,-73.9206,Private room,1,8,282
Queens,Ozone Park,40.6904,-73.83727,Private room,2,1,310
Manhattan,Murray Hill,40.74611,-73.974,Private room,1,1,38
Manhattan,East Village,40.72251,-73.98129,Private room,2,1,0
Queens,Ridgewood,40.69766,-73.90354,Entire home/apt,1,3,121
Queens,Ridgewood,40.70422,-73.90978,Private room,1,1,0
Brooklyn,Bushwick,40.69467,-73.93113,Private room,3,1,141
Brooklyn,Bedford-Stuyvesant,40.68517,-73.91736,Private room,4,1,0
Manhattan,East Village,40.72588,-73.98198,Private room,1,1,0
Brooklyn,Williamsburg,40.7069,-73.93754,Entire home/apt,1,1,0
Brooklyn,Williamsburg,40.71495,-73.93997,Private room,3,1,289
Manhattan,Chinatown,40.71585,-73.99014,Entire home/apt,3,1,221
Manhattan,Upper West Side,40.77702,-73.98052,Entire home/apt,2,1,16
Brooklyn,Prospect Heights,40.67722,-73.96542,Private room,1,1,293
Staten Island,Todt Hill,40.61041,-74.11593,Entire home/apt,3,3,36
Brooklyn,Kensington,40.64277,-73.97947,Entire home/apt,1,2,0
Queens,Ditmars Steinway,40.77097,-73.91107,Entire home/apt,3,1,97
Manhattan,Chinatown,40.71333,-73.99225,Entire home/apt,2,1,0
Manhattan,Financial District,40.7065,-74.01171,Entire home/apt,2,327,310
Brooklyn,Bedford-Stuyvesant,40.6801,-73.90976,Private room,1,2,80
Manhattan,Upper West Side,40.77824,-73.97964,Entire home/apt,2,1,21
Manhattan,Upper West Side,40.79902,-73.96043,Private room,2,2,0
Manhattan,Upper East Side,40.77486,-73.94857,Entire home/apt,5,1,31
Brooklyn,Bedford-Stuyvesant,40.68196,-73.95168,Entire home/apt,5,1,94
Brooklyn,Crown Heights,40.67571,-73.94916,Private room,1,1,0
Manhattan,East Harlem,40.8027,-73.9398,Shared room,7,1,0
Manhattan,Midtown,40.76535,-73.97556,Private room,1,14,351
Brooklyn,Bushwick,40.6932,-73.90639,Private room,1,3,0
Brooklyn,Bedford-Stuyvesant,40.68479,-73.94416,Private room,2,1,14
Queens,Astoria,40.75953,-73.91182,Entire home/apt,5,1,363
Brooklyn,Bedford-Stuyvesant,40.69297,-73.95952,Entire home/apt,7,1,14
Manhattan,Gramercy,40.73627,-73.9802,Entire home/apt,2,1,10
Manhattan,Nolita,40.72285,-73.99409,Entire home/apt,4,1,0
Brooklyn,Park Slope,40.68107,-73.97876,Entire home/apt,30,2,208
Manhattan,Harlem,40.80546,-73.94601,Entire home/apt,2,1,0
Brooklyn,Williamsburg,40.71738,-73.94089,Private room,28,2,0
Brooklyn,Flatlands,40.63204,-73.93383,Private room,7,1,83
Manhattan,Hell's Kitchen,40.75429,-73.99198,Private room,2,3,252
Bronx,Van Nest,40.84279,-73.86527,Entire home/apt,2,1,89
Brooklyn,Bedford-Stuyvesant,40.68994,-73.93345,Private room,1,3,137
Brooklyn,Crown Heights,40.67108,-73.92308,Private room,1,12,63
Brooklyn,Cypress Hills,40.67859,-73.89936,Entire home/apt,2,1,99
Manhattan,East Harlem,40.79465,-73.94021,Entire home/apt,5,1,35
Brooklyn,Williamsburg,40.71688,-73.94584,Entire home/apt,2,1,223
Manhattan,Lower East Side,40.7213,-73.98862,Private room,15,3,260
Manhattan,Upper West Side,40.79368,-73.96373,Private room,1,2,94
Manhattan,Financial District,40.70884,-74.00822,Entire home/apt,2,1,0
Brooklyn,Bedford-Stuyvesant,40.68859,-73.92238,Private room,2,1,0
Manhattan,Upper West Side,40.78604,-73.97363,Entire home/apt,2,1,16
Brooklyn,Bedford-Stuyvesant,40.68294,-73.92672,Entire home/apt,4,1,88
Brooklyn,Flatbush,40.63449,-73.95742,Entire home/apt,1,1,307
Manhattan,Hell's Kitchen,40.75832,-73.99179,Private room,1,3,116
Manhattan,Hell's Kitchen,40.76371,-73.99306,Entire home/apt,3,1,0
Manhattan,Upper East Side,40.77349,-73.95137,Entire home/apt,6,1,0
Manhattan,Tribeca,40.72078,-74.00726,Entire home/apt,4,1,20
Manhattan,West Village,40.73756,-73.99858,Entire home/apt,3,1,0
Brooklyn,Williamsburg,40.71174,-73.94956,Entire home/apt,2,2,154
Queens,Forest Hills,40.73437,-73.85227,Entire home/apt,3,6,188
Brooklyn,Bedford-Stuyvesant,40.68328,-73.93719,Entire home/apt,2,1,0
Brooklyn,Williamsburg,40.7152,-73.9623,Entire home/apt,31,1,0
Brooklyn,Greenpoint,40.72455,-73.94633,Entire home/apt,3,1,6
Manhattan,Theater District,40.75897,-73.98318,Entire home/apt,120,1,173
Staten Island,Concord,40.59703,-74.08676,Private room,4,7,322
Manhattan,Harlem,40.8029,-73.95576,Entire home/apt,3,1,0
Brooklyn,Greenpoint,40.73395,-73.9538,Private room,1,1,341
Manhattan,East Harlem,40.8124,-73.9347,Entire home/apt,2,1,0
Manhattan,Greenwich Village,40.72812,-74.00191,Entire home/apt,4,1,172
Brooklyn,Bushwick,40.70531,-73.92592,Private room,30,3,38
Manhattan,Upper East Side,40.78423,-73.94786,Entire home/apt,5,1,270
Brooklyn,Carroll Gardens,40.68425,-73.99464,Entire home/apt,1,1,250
Manhattan,SoHo,40.72615,-74.00097,Entire home/apt,1,2,214
Brooklyn,Greenpoint,40.72478,-73.9383,Entire home/apt,2,1,49
Brooklyn,Bushwick,40.70554,-73.91934,Private room,7,1,0
Brooklyn,Bushwick,40.69632,-73.92908,Private room,5,1,0
Brooklyn,Bushwick,40.7001,-73.93009,Private room,7,1,0
Brooklyn,Bushwick,40.70144,-73.92662,Entire home/apt,2,1,14
Manhattan,Harlem,40.8062,-73.95528,Entire home/apt,2,1,18
Manhattan,Hell's Kitchen,40.7592,-73.98902,Entire home/apt,2,1,258
Queens,Ridgewood,40.70807,-73.89483,Private room,30,23,322
Manhattan,East Harlem,40.78697,-73.94999,Entire home/apt,2,1,0
Brooklyn,Bedford-Stuyvesant,40.69446,-73.94694,Entire home/apt,1,1,255
Manhattan,Financial District,40.70574,-74.00809,Entire home/apt,30,121,186
Brooklyn,Bedford-Stuyvesant,40.68851,-73.95174,Private room,3,2,197
Brooklyn,Prospect-Lefferts Gardens,40.66016,-73.95382,Entire home/apt,3,1,0
Brooklyn,Bedford-Stuyvesant,40.6925,-73.94872,Entire home/apt,2,1,26
Brooklyn,Prospect Heights,40.67471,-73.96408,Private room,3,2,49
Brooklyn,Gravesend,40.58985,-73.98482,Private room,2,1,0
Manhattan,East Village,40.72577,-73.98745,Entire home/apt,5,2,365
Brooklyn,Williamsburg,40.7155,-73.96188,Private room,1,3,364
Brooklyn,Bedford-Stuyvesant,40.67853,-73.92697,Private room,2,3,341
Manhattan,Harlem,40.80926,-73.95455,Entire home/apt,3,1,22
Brooklyn,Bushwick,40.69276,-73.91465,Private room,30,3,316
Brooklyn,Prospect Heights,40.67743,-73.97202,Entire home/apt,30,1,300
Manhattan,Lower East Side,40.71703,-73.98612,Entire home/apt,2,1,141
Brooklyn,Cypress Hills,40.68705,-73.87036,Private room,30,6,74
Manhattan,Upper East Side,40.78332,-73.95155,Entire home/apt,10,1,21
Brooklyn,Bedford-Stuyvesant,40.68878,-73.93109,Private room,1,1,0
Manhattan,Inwood,40.86592,-73.9217,Private room,2,1,89
Manhattan,Financial District,40.70673,-74.01518,Entire home/apt,5,1,9
Brooklyn,Greenpoint,40.73527,-73.95398,Entire home/apt,2,2,0
Brooklyn,Williamsburg,40.70982,-73.9642,Entire home/apt,3,1,128
Manhattan,Chelsea,40.74978,-73.99686,Entire home/apt,90,19,219
Brooklyn,Crown Heights,40.67613,-73.94578,Private room,2,1,60
Queens,Elmhurst,40.7355,-73.88131,Entire home/apt,7,1,0
Manhattan,East Village,40.73249,-73.9887,Private room,30,1,365
Brooklyn,Bay Ridge,40.62049,-74.02304,Private room,1,1,174
Brooklyn,Prospect-Lefferts Gardens,40.66027,-73.95376,Entire home/apt,25,1,5
Queens,Flushing,40.74024,-73.83105,Private room,1,2,330
Queens,Woodside,40.74602,-73.90604,Private room,1,1,0
Brooklyn,Midwood,40.62541,-73.96293,Entire home/apt,3,2,46
Brooklyn,Williamsburg,40.71131,-73.96562,Entire home/apt,4,1,358
Manhattan,Harlem,40.81086,-73.94037,Entire home/apt,14,1,0
Manhattan,Washington Heights,40.84064,-73.93727,Private room,1,1,0
Brooklyn,Cypress Hills,40.67815,-73.86584,Entire home/apt,1,1,363
Manhattan,Theater District,40.75938,-73.98749,Entire home/apt,30,232,14
Brooklyn,Bushwick,40.70732,-73.91926,Private room,1,1,188
Manhattan,Midtown,40.76479,-73.98307,Private room,1,6,299
Manhattan,Midtown,40.75452,-73.96256,Entire home/apt,29,96,206
Manhattan,Financial District,40.70754,-74.01206,Entire home/apt,2,327,340
Brooklyn,Borough Park,40.63535,-74.00589,Private room,1,10,0
Brooklyn,Sunset Park,40.64342,-74.01224,Private room,2,1,0
Manhattan,Greenwich Village,40.73085,-74.00079,Entire home/apt,360,1,365
Manhattan,East Village,40.72552,-73.98165,Private room,4,1,0
Queens,Astoria,40.76847,-73.90852,Private room,1,3,89
Manhattan,East Village,40.73077,-73.98322,Entire home/apt,6,1,140
Brooklyn,Crown Heights,40.66602,-73.94612,Entire home/apt,4,1,179
Brooklyn,Carroll Gardens,40.68343,-73.99821,Entire home/apt,7,1,0
Brooklyn,Williamsburg,40.71335,-73.95789,Private room,45,1,92
Manhattan,East Village,40.7269,-73.98368,Entire home/apt,4,1,16
Manhattan,Chelsea,40.74855,-74.00074,Shared room,1,1,208
Brooklyn,Crown Heights,40.67714,-73.9486,Entire home/apt,2,1,0
Manhattan,Hell's Kitchen,40.7549,-73.99679,Private room,1,30,363
Brooklyn,Fort Greene,40.69677,-73.97622,Private room,1,2,364
Brooklyn,Bedford-Stuyvesant,40.69233,-73.94366,Private room,1,1,0
Brooklyn,Prospect-Lefferts Gardens,40.65662,-73.95344,Private room,2,2,347
Brooklyn,Williamsburg,40.71416,-73.96191,Entire home/apt,2,5,46
